square|1 1 1 4,1 1 3 2,1 1 3 4,1 4 2 2,2 1 3 1,2 1 3 3|3,6,14,19,20,8,1
square|1 1 1 4,1 1 3 2,1 1 3 4,1 1 4 1,1 1 5 1,1 4 2 2,1 4 4 1,1 4 5 1,2 1 3 1,2 1 3 3,4 4 5 2|5,11,32,37,45,24,4
triangle|1 2 8 2,1 3 2 3,2 1 4 1,2 2 3 2,3 3 6 3,4 3 5 3,5 2 7 2,6 1 7 1,8 1 9 1,9 2 10 2,10 1 11 1,11 3 12 3,12 1 13 1,13 3 14 3|14,14,15,17,20,19,18,17,16,15,13,10,6,1
triangle|1 2 8 2,1 3 2 3,2 1 4 1,2 2 3 2,3 3 6 3,4 1 13 3,4 3 5 3,5 2 7 2,6 1 7 1,8 1 9 1,9 2 10 2,10 1 11 1,11 3 12 3,12 1 13 1|13,14,16,19,23,21,20,19,18,17,16,15,13,10,6,1
triangle|1 2 7 2,1 3 2 3,2 1 4 1,2 2 3 2,3 3 6 3,4 1 12 3,4 3 5 3,5 2 6 1,6 1 6 3,7 1 8 1,8 2 9 2,9 1 10 1,10 3 11 3,11 1 12 1|12,14,18,24,34,27,25,24,23,22,21,20,18,15,10,1
triangle|1 2 6 2,1 3 2 3,2 1 4 1,2 2 3 2,3 2 3 3,3 3 5 2,4 1 11 3,4 3 5 3,6 1 7 1,7 2 8 2,8 1 9 1,9 3 10 3,10 1 11 1|11,13,17,24,36,34,33,33,33,33,33,33,32,29,23,10,8,7,6,5,4,3,2,1
triangle|1 2 6 2,1 2 9 3,1 3 2 3,1 3 8 1,2 1 4 1,2 2 3 2,3 2 3 3,3 3 5 2,4 1 10 3,4 3 5 3,6 1 7 1,7 2 8 2,9 1 10 1|10,13,19,29,46,52,66,71,77,84,95,82,81,56,46,32,29,24,19,14,9,5,2,1
triangle|1 2 5 3,1 2 8 3,1 3 2 3,1 3 7 1,2 1 4 1,2 2 3 2,3 2 3 3,3 3 5 2,4 1 9 3,4 3 5 3,5 2 6 1,6 2 7 2,8 1 9 1|9,13,21,36,63,76,111,145,167,204,281,272,287,273,280,189,171,164,136,107,86,53,27,15,6
hexagon|1 2 9 5,1 6 2 3,2 1 3 4,2 5 4 2,3 2 6 5,4 4 7 1,4 6 5 3,7 3 8 6,9 3 10 6|10,9,10,13,16,17,14,9,4,1
hexagon|1 1 4 6,1 2 8 5,1 6 2 3,2 1 3 4,2 5 4 2,3 2 5 5,4 4 6 1,6 3 7 6,8 3 9 6|9,9,10,13,16,17,14,9,4,1
